time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
6.899000000e-01,4.647548375e+03,2.242603579e+00,-1.878728543e+01,3.942921693e+01,5.416924605e-01,-1.932897789e+01
6.899500000e-01,2.372833033e+03,6.337188165e-01,-1.932972942e+01,3.944122766e+01,5.368043186e-01,-1.986653374e+01
6.900000000e-01,9.753254684e+01,-9.753254684e-01,-1.986740450e+01,3.944350689e+01,5.317855273e-01,-2.039919003e+01
6.900500000e-01,-2.177791688e+03,-2.584132267e+00,-2.040017804e+01,3.943605404e+01,5.266374502e-01,-2.092681549e+01
6.901000000e-01,-4.452578270e+03,-4.192304628e+00,-2.092791863e+01,3.941887089e+01,5.213614823e-01,-2.144928011e+01
6.901500000e-01,-6.726265929e+03,-5.799445759e+00,-2.145049609e+01,3.939196165e+01,5.159590491e-01,-2.196645514e+01
6.902000000e-01,-8.998293667e+03,-7.405159120e+00,-2.196778152e+01,3.935533293e+01,5.104316066e-01,-2.247821313e+01
6.902500000e-01,-1.126810090e+04,-9.009048523e+00,-2.247964734e+01,3.930899371e+01,5.047806399e-01,-2.298442798e+01
6.903000000e-01,-1.353512757e+04,-1.061071823e+01,-2.298596728e+01,3.925295540e+01,4.990076629e-01,-2.348497494e+01
6.903500000e-01,-1.579881434e+04,-1.220977305e+01,-2.348661646e+01,3.918723179e+01,4.931142179e-01,-2.397973068e+01
6.904000000e-01,-1.805860268e+04,-1.380581844e+01,-2.398147138e+01,3.911183906e+01,4.871018746e-01,-2.446857326e+01
6.904500000e-01,-2.031393501e+04,-1.539846060e+01,-2.447040999e+01,3.902679576e+01,4.809722296e-01,-2.495138222e+01
6.905000000e-01,-2.256425487e+04,-1.698730656e+01,-2.495331168e+01,3.893212286e+01,4.747269057e-01,-2.542803858e+01
6.905500000e-01,-2.480900702e+04,-1.857196430e+01,-2.543005734e+01,3.882784367e+01,4.683675513e-01,-2.589842489e+01
6.906000000e-01,-2.704763761e+04,-2.015204282e+01,-2.590052937e+01,3.871398389e+01,4.618958400e-01,-2.636242521e+01
6.906500000e-01,-2.927959428e+04,-2.172715225e+01,-2.636461173e+01,3.859057158e+01,4.553134694e-01,-2.681992520e+01
6.907000000e-01,-3.150432634e+04,-2.329690397e+01,-2.682218994e+01,3.845763716e+01,4.486221610e-01,-2.727081210e+01
6.907500000e-01,-3.372128487e+04,-2.486091066e+01,-2.727315114e+01,3.831521340e+01,4.418236592e-01,-2.771497480e+01
6.908000000e-01,-3.592992286e+04,-2.641878641e+01,-2.771738409e+01,3.816333540e+01,4.349197310e-01,-2.815230382e+01
6.908500000e-01,-3.812969537e+04,-2.797014684e+01,-2.815477920e+01,3.800204061e+01,4.279121650e-01,-2.858269137e+01
6.909000000e-01,-4.032005963e+04,-2.951460918e+01,-2.858522859e+01,3.783136880e+01,4.208027712e-01,-2.900603136e+01
6.909500000e-01,-4.250047521e+04,-3.105179234e+01,-2.900862608e+01,3.765136205e+01,4.135933799e-01,-2.942221946e+01
6.910000000e-01,-4.467040412e+04,-3.258131704e+01,-2.942486722e+01,3.746206476e+01,4.062858416e-01,-2.983115306e+01
6.910500000e-01,-4.682931097e+04,-3.410280591e+01,-2.983384934e+01,3.726352360e+01,3.988820259e-01,-3.023273137e+01
6.911000000e-01,-4.897666308e+04,-3.561588352e+01,-3.023547156e+01,3.705578754e+01,3.913838212e-01,-3.062685538e+01
6.911500000e-01,-5.111193062e+04,-3.712017654e+01,-3.062963479e+01,3.683890782e+01,3.837931342e-01,-3.101342792e+01
6.912000000e-01,-5.323458674e+04,-3.861531382e+01,-3.101624180e+01,3.661293792e+01,3.761118889e-01,-3.139235369e+01
6.912500000e-01,-5.534410772e+04,-4.010092644e+01,-3.139519722e+01,3.637793358e+01,3.683420264e-01,-3.176353925e+01
6.913000000e-01,-5.743997305e+04,-4.157664785e+01,-3.176640757e+01,3.613395277e+01,3.604855044e-01,-3.212689308e+01
6.913500000e-01,-5.952166563e+04,-4.304211394e+01,-3.212978127e+01,3.588105567e+01,3.525442960e-01,-3.248232557e+01
6.914000000e-01,-6.158867181e+04,-4.449696312e+01,-3.248522868e+01,3.561930468e+01,3.445203899e-01,-3.282974907e+01
6.914500000e-01,-6.364048160e+04,-4.594083642e+01,-3.283266210e+01,3.534876435e+01,3.364157896e-01,-3.316907789e+01
6.915000000e-01,-6.567658875e+04,-4.737337759e+01,-3.317199582e+01,3.506950143e+01,3.282325124e-01,-3.350022833e+01
6.915500000e-01,-6.769649087e+04,-4.879423318e+01,-3.350314613e+01,3.478158482e+01,3.199725898e-01,-3.382311872e+01
6.916000000e-01,-6.969968959e+04,-5.020305259e+01,-3.382603132e+01,3.448508555e+01,3.116380661e-01,-3.413766938e+01
6.916500000e-01,-7.168569065e+04,-5.159948824e+01,-3.414057172e+01,3.418007677e+01,3.032309983e-01,-3.444380272e+01
6.917000000e-01,-7.365400403e+04,-5.298319556e+01,-3.444668975e+01,3.386663374e+01,2.947534556e-01,-3.474144320e+01
6.917500000e-01,-7.560414407e+04,-5.435383315e+01,-3.474430985e+01,3.354483379e+01,2.862075189e-01,-3.503051737e+01
6.918000000e-01,-7.753562962e+04,-5.571106282e+01,-3.503335861e+01,3.321475632e+01,2.775952801e-01,-3.531095389e+01
6.918500000e-01,-7.944798410e+04,-5.705454969e+01,-3.531376469e+01,3.287648278e+01,2.689188419e-01,-3.558268354e+01
6.919000000e-01,-8.134073568e+04,-5.838396229e+01,-3.558545891e+01,3.253009663e+01,2.601803173e-01,-3.584563923e+01
6.919500000e-01,-8.321341733e+04,-5.969897260e+01,-3.584837423e+01,3.217568335e+01,2.513818290e-01,-3.609975606e+01
6.920000000e-01,-8.506556702e+04,-6.099925615e+01,-3.610244576e+01,3.181333039e+01,2.425255090e-01,-3.634497127e+01
6.920500000e-01,-8.689672774e+04,-6.228449213e+01,-3.634761080e+01,3.144312717e+01,2.336134983e-01,-3.658122430e+01
6.921000000e-01,-8.870644768e+04,-6.355436342e+01,-3.658380886e+01,3.106516503e+01,2.246479462e-01,-3.680845681e+01
6.921500000e-01,-9.049428033e+04,-6.480855671e+01,-3.681098164e+01,3.067953725e+01,2.156310104e-01,-3.702661265e+01
6.922000000e-01,-9.225978456e+04,-6.604676253e+01,-3.702907307e+01,3.028633899e+01,2.065648559e-01,-3.723563793e+01
6.922500000e-01,-9.400252476e+04,-6.726867539e+01,-3.723802933e+01,2.988566729e+01,1.974516546e-01,-3.743548099e+01
6.923000000e-01,-9.572207093e+04,-6.847399380e+01,-3.743779884e+01,2.947762101e+01,1.882935868e-01,-3.762609243e+01
6.923500000e-01,-9.741799881e+04,-6.966242037e+01,-3.762833229e+01,2.906230087e+01,1.790928376e-01,-3.780742513e+01
6.924000000e-01,-9.908988994e+04,-7.083366186e+01,-3.780958265e+01,2.863980935e+01,1.698515989e-01,-3.797943425e+01
6.924500000e-01,-1.007373318e+05,-7.198742931e+01,-3.798150517e+01,2.821025073e+01,1.605720681e-01,-3.814207724e+01
6.925000000e-01,-1.023599180e+05,-7.312343803e+01,-3.814405742e+01,2.777373100e+01,1.512564482e-01,-3.829531387e+01
6.925500000e-01,-1.039572480e+05,-7.424140774e+01,-3.829719925e+01,2.733035791e+01,1.419069472e-01,-3.843910620e+01
6.926000000e-01,-1.055289279e+05,-7.534106260e+01,-3.844089285e+01,2.688024088e+01,1.325257776e-01,-3.857341863e+01
6.926500000e-01,-1.070745697e+05,-7.642213129e+01,-3.857510275e+01,2.642349099e+01,1.231151564e-01,-3.869821791e+01
6.927000000e-01,-1.085937922e+05,-7.748434707e+01,-3.869979580e+01,2.596022097e+01,1.136773046e-01,-3.881347310e+01
6.927500000e-01,-1.100862205e+05,-7.852744787e+01,-3.881494119e+01,2.549054516e+01,1.042144467e-01,-3.891915564e+01
6.928000000e-01,-1.115514863e+05,-7.955117631e+01,-3.892051050e+01,2.501457946e+01,9.472881071e-02,-3.901523931e+01
6.928500000e-01,-1.129892282e+05,-8.055527981e+01,-3.901647763e+01,2.453244136e+01,8.522262760e-02,-3.910170026e+01
6.929000000e-01,-1.143990914e+05,-8.153951064e+01,-3.910281889e+01,2.404424985e+01,7.569813108e-02,-3.917851702e+01
6.929500000e-01,-1.157807279e+05,-8.250362594e+01,-3.917951292e+01,2.355012541e+01,6.615755725e-02,-3.924567047e+01
6.930000000e-01,-1.171337970e+05,-8.344738784e+01,-3.924654077e+01,2.305019000e+01,5.660314431e-02,-3.930314391e+01
6.930500000e-01,-1.184579648e+05,-8.437056349e+01,-3.930388587e+01,2.254456700e+01,4.703713226e-02,-3.935092300e+01
6.931000000e-01,-1.197529046e+05,-8.527292511e+01,-3.935153403e+01,2.203338122e+01,3.746176259e-02,-3.938899580e+01
6.931500000e-01,-1.210182967e+05,-8.615425006e+01,-3.938947346e+01,2.151675880e+01,2.787927799e-02,-3.941735274e+01
6.932000000e-01,-1.222538292e+05,-8.701432089e+01,-3.941769477e+01,2.099482727e+01,1.829192207e-02,-3.943598669e+01
6.932500000e-01,-1.234591970e+05,-8.785292540e+01,-3.943619094e+01,2.046771543e+01,8.701939012e-03,-3.944489288e+01
6.933000000e-01,-1.246341027e+05,-8.866985667e+01,-3.944495738e+01,1.993555338e+01,-8.884266363e-04,-3.944406895e+01
6.933500000e-01,-1.257782566e+05,-8.946491315e+01,-3.944399188e+01,1.939847247e+01,-1.047693039e-02,-3.943351495e+01
6.934000000e-01,-1.268913762e+05,-9.023789866e+01,-3.943329465e+01,1.885660525e+01,-2.006132793e-02,-3.941323333e+01
6.934500000e-01,-1.279731870e+05,-9.098862250e+01,-3.941286829e+01,1.831008545e+01,-2.963937557e-02,-3.938322892e+01
6.935000000e-01,-1.290234220e+05,-9.171689942e+01,-3.938271780e+01,1.775904796e+01,-3.920883047e-02,-3.934350897e+01
6.935500000e-01,-1.300418220e+05,-9.242254976e+01,-3.934285059e+01,1.720362878e+01,-4.876745092e-02,-3.929408313e+01
6.936000000e-01,-1.310281359e+05,-9.310539939e+01,-3.929327644e+01,1.664396499e+01,-5.831299670e-02,-3.923496344e+01
6.936500000e-01,-1.319821202e+05,-9.376527984e+01,-3.923400755e+01,1.608019472e+01,-6.784322931e-02,-3.916616432e+01
6.937000000e-01,-1.329035396e+05,-9.440202829e+01,-3.916505852e+01,1.551245710e+01,-7.735591231e-02,-3.908770260e+01
6.937500000e-01,-1.337921667e+05,-9.501548764e+01,-3.908644631e+01,1.494089225e+01,-8.684881162e-02,-3.899959749e+01
6.938000000e-01,-1.346477823e+05,-9.560550653e+01,-3.899819028e+01,1.436564125e+01,-9.631969582e-02,-3.890187059e+01
6.938500000e-01,-1.354701752e+05,-9.617193938e+01,-3.890031218e+01,1.378684605e+01,-1.057663365e-01,-3.879454585e+01
6.939000000e-01,-1.362591426e+05,-9.671464643e+01,-3.879283613e+01,1.320464950e+01,-1.151865084e-01,-3.867764962e+01
6.939500000e-01,-1.370144898e+05,-9.723349378e+01,-3.867578860e+01,1.261919528e+01,-1.245779902e-01,-3.855121061e+01
6.940000000e-01,-1.377360303e+05,-9.772835341e+01,-3.854919844e+01,1.203062789e+01,-1.339385641e-01,-3.841525987e+01
6.940500000e-01,-1.384235863e+05,-9.819910323e+01,-3.841309685e+01,1.143909257e+01,-1.432660170e-01,-3.826983083e+01
6.941000000e-01,-1.390769879e+05,-9.864562708e+01,-3.826751739e+01,1.084473531e+01,-1.525581400e-01,-3.811495925e+01
6.941500000e-01,-1.396960741e+05,-9.906781478e+01,-3.811249594e+01,1.024770278e+01,-1.618127295e-01,-3.795068321e+01
6.942000000e-01,-1.402806921e+05,-9.946556218e+01,-3.794807072e+01,9.648142336e+00,-1.710275870e-01,-3.777704314e+01
6.942500000e-01,-1.408306975e+05,-9.983877112e+01,-3.777428228e+01,9.046201925e+00,-1.802005198e-01,-3.759408176e+01
6.943000000e-01,-1.413459548e+05,-1.001873495e+02,-3.759117346e+01,8.442030097e+00,-1.893293411e-01,-3.740184412e+01
6.943500000e-01,-1.418263368e+05,-1.005112114e+02,-3.739878943e+01,7.835775949e+00,-1.984118707e-01,-3.720037756e+01
6.944000000e-01,-1.422717249e+05,-1.008102768e+02,-3.719717762e+01,7.227589088e+00,-2.074459355e-01,-3.698973168e+01
6.944500000e-01,-1.426820093e+05,-1.010844720e+02,-3.698638776e+01,6.617619600e+00,-2.164293682e-01,-3.676995839e+01
6.945000000e-01,-1.430570887e+05,-1.013337292e+02,-3.676647183e+01,6.006018005e+00,-2.253600106e-01,-3.654111182e+01
6.945500000e-01,-1.433968706e+05,-1.015579871e+02,-3.653748407e+01,5.392935228e+00,-2.342357117e-01,-3.630324836e+01
6.946000000e-01,-1.437012712e+05,-1.017571902e+02,-3.629948098e+01,4.778522554e+00,-2.430543292e-01,-3.605642665e+01
6.946500000e-01,-1.439702152e+05,-1.019312895e+02,-3.605252125e+01,4.162931597e+00,-2.518137295e-01,-3.580070752e+01
6.947000000e-01,-1.442036365e+05,-1.020802418e+02,-3.579666580e+01,3.546314261e+00,-2.605117881e-01,-3.553615401e+01
6.947500000e-01,-1.444014774e+05,-1.022040106e+02,-3.553197775e+01,2.928822698e+00,-2.691463906e-01,-3.526283136e+01
6.948000000e-01,-1.445636891e+05,-1.023025652e+02,-3.525852239e+01,2.310609277e+00,-2.777154322e-01,-3.498080696e+01
6.948500000e-01,-1.446902315e+05,-1.023758814e+02,-3.497636719e+01,1.691826541e+00,-2.862168192e-01,-3.469015037e+01
6.949000000e-01,-1.447810734e+05,-1.024239409e+02,-3.468558175e+01,1.072627174e+00,-2.946484687e-01,-3.439093328e+01
6.949500000e-01,-1.448361925e+05,-1.024467321e+02,-3.438623782e+01,4.531639599e-01,-3.030083093e-01,-3.408322951e+01
6.950000000e-01,-1.448555751e+05,-1.024442492e+02,-3.407840925e+01,-1.664102551e-01,-3.112942817e-01,-3.376711496e+01
6.950500000e-01,-1.448392164e+05,-1.024164928e+02,-3.376217198e+01,-7.859425980e-01,-3.195043393e-01,-3.344266764e+01
6.951000000e-01,-1.447871205e+05,-1.023634699e+02,-3.343760405e+01,-1.405280209e+00,-3.276364483e-01,-3.310996760e+01
6.951500000e-01,-1.446993003e+05,-1.022851934e+02,-3.310478554e+01,-2.024270276e+00,-3.356885885e-01,-3.276909695e+01
6.952000000e-01,-1.445757773e+05,-1.021816827e+02,-3.276379856e+01,-2.642760079e+00,-3.436587539e-01,-3.242013981e+01
6.952500000e-01,-1.444165821e+05,-1.020529634e+02,-3.241472726e+01,-3.260597018e+00,-3.515449530e-01,-3.206318231e+01
6.953000000e-01,-1.442217540e+05,-1.018990671e+02,-3.205765777e+01,-3.877628659e+00,-3.593452095e-01,-3.169831256e+01
6.953500000e-01,-1.439913410e+05,-1.017200319e+02,-3.169267820e+01,-4.493702768e+00,-3.670575628e-01,-3.132562063e+01
6.954000000e-01,-1.437254000e+05,-1.015159018e+02,-3.131987860e+01,-5.108667349e+00,-3.746800686e-01,-3.094519854e+01
6.954500000e-01,-1.434239966e+05,-1.012867274e+02,-3.093935099e+01,-5.722370682e+00,-3.822107992e-01,-3.055714019e+01
6.955000000e-01,-1.430872051e+05,-1.010325650e+02,-3.055118925e+01,-6.334661359e+00,-3.896478447e-01,-3.016154140e+01
6.955500000e-01,-1.427151087e+05,-1.007534775e+02,-3.015548918e+01,-6.945388322e+00,-3.969893128e-01,-2.975849986e+01
6.956000000e-01,-1.423077992e+05,-1.004495337e+02,-2.975234842e+01,-7.554400902e+00,-4.042333301e-01,-2.934811509e+01
6.956500000e-01,-1.418653771e+05,-1.001208086e+02,-2.934186646e+01,-8.161548854e+00,-4.113780422e-01,-2.893048842e+01
6.957000000e-01,-1.413879515e+05,-9.976738318e+01,-2.892414461e+01,-8.766682394e+00,-4.184216145e-01,-2.850572299e+01
6.957500000e-01,-1.408756402e+05,-9.938934477e+01,-2.849928594e+01,-9.369652237e+00,-4.253622328e-01,-2.807392371e+01
6.958000000e-01,-1.403285696e+05,-9.898678661e+01,-2.806739532e+01,-9.970309633e+00,-4.321981038e-01,-2.763519721e+01
6.958500000e-01,-1.397468748e+05,-9.855980802e+01,-2.762857932e+01,-1.056850641e+01,-4.389274561e-01,-2.718965186e+01
6.959000000e-01,-1.391306992e+05,-9.810851435e+01,-2.718294624e+01,-1.116409498e+01,-4.455485402e-01,-2.673739770e+01
6.959500000e-01,-1.384801949e+05,-9.763301694e+01,-2.673060606e+01,-1.175692845e+01,-4.520596297e-01,-2.627854643e+01
6.960000000e-01,-1.377955224e+05,-9.713343312e+01,-2.627167043e+01,-1.234686055e+01,-4.584590217e-01,-2.581321141e+01
6.960500000e-01,-1.370768505e+05,-9.660988614e+01,-2.580625259e+01,-1.293374576e+01,-4.647450372e-01,-2.534150756e+01
6.961000000e-01,-1.363243567e+05,-9.606250519e+01,-2.533446743e+01,-1.351743931e+01,-4.709160223e-01,-2.486355140e+01
6.961500000e-01,-1.355382267e+05,-9.549142531e+01,-2.485643137e+01,-1.409779722e+01,-4.769703482e-01,-2.437946102e+01
6.962000000e-01,-1.347186542e+05,-9.489678742e+01,-2.437226239e+01,-1.467467632e+01,-4.829064124e-01,-2.388935598e+01
6.962500000e-01,-1.338658417e+05,-9.427873822e+01,-2.388208000e+01,-1.524793432e+01,-4.887226390e-01,-2.339335736e+01
6.963000000e-01,-1.329799994e+05,-9.363743022e+01,-2.338600516e+01,-1.581742980e+01,-4.944174794e-01,-2.289158768e+01
6.963500000e-01,-1.320613460e+05,-9.297302164e+01,-2.288416032e+01,-1.638302229e+01,-4.999894129e-01,-2.238417091e+01
6.964000000e-01,-1.311101082e+05,-9.228567642e+01,-2.237666933e+01,-1.694457226e+01,-5.054369474e-01,-2.187123238e+01
6.964500000e-01,-1.301265206e+05,-9.157556414e+01,-2.186365745e+01,-1.750194122e+01,-5.107586203e-01,-2.135289883e+01
6.965000000e-01,-1.291108259e+05,-9.084286003e+01,-2.134525128e+01,-1.805499166e+01,-5.159529985e-01,-2.082929828e+01
6.965500000e-01,-1.280632747e+05,-9.008774485e+01,-2.082157878e+01,-1.860358718e+01,-5.210186796e-01,-2.030056010e+01
6.966000000e-01,-1.269841256e+05,-8.931040493e+01,-2.029276919e+01,-1.914759245e+01,-5.259542922e-01,-1.976681490e+01
6.966500000e-01,-1.258736447e+05,-8.851103206e+01,-1.975895303e+01,-1.968687329e+01,-5.307584966e-01,-1.922819453e+01
6.967000000e-01,-1.247321060e+05,-8.768982347e+01,-1.922026203e+01,-2.022129667e+01,-5.354299856e-01,-1.868483205e+01
6.967500000e-01,-1.235597913e+05,-8.684698179e+01,-1.867682917e+01,-2.075073078e+01,-5.399674847e-01,-1.813686169e+01
6.968000000e-01,-1.223569897e+05,-8.598271497e+01,-1.812878855e+01,-2.127504501e+01,-5.443697532e-01,-1.758441880e+01
6.968500000e-01,-1.211239981e+05,-8.509723627e+01,-1.757627545e+01,-2.179411006e+01,-5.486355841e-01,-1.702763986e+01
6.969000000e-01,-1.198611207e+05,-8.419076415e+01,-1.701942621e+01,-2.230779787e+01,-5.527638055e-01,-1.646666240e+01
6.969500000e-01,-1.185686689e+05,-8.326352228e+01,-1.645837827e+01,-2.281598176e+01,-5.567532804e-01,-1.590162499e+01
6.970000000e-01,-1.172469619e+05,-8.231573944e+01,-1.589327010e+01,-2.331853635e+01,-5.606029079e-01,-1.533266720e+01
6.970500000e-01,-1.158963256e+05,-8.134764948e+01,-1.532424118e+01,-2.381533771e+01,-5.643116231e-01,-1.475992955e+01
6.971000000e-01,-1.145170933e+05,-8.035949127e+01,-1.475143192e+01,-2.430626327e+01,-5.678783984e-01,-1.418355352e+01
6.971500000e-01,-1.131096053e+05,-7.935150862e+01,-1.417498371e+01,-2.479119196e+01,-5.713022431e-01,-1.360368147e+01
6.972000000e-01,-1.116742089e+05,-7.832395023e+01,-1.359503881e+01,-2.527000416e+01,-5.745822047e-01,-1.302045661e+01
6.972500000e-01,-1.102112583e+05,-7.727706964e+01,-1.301174034e+01,-2.574258176e+01,-5.777173689e-01,-1.243402298e+01
6.973000000e-01,-1.087211144e+05,-7.621112515e+01,-1.242523227e+01,-2.620880819e+01,-5.807068604e-01,-1.184452541e+01
6.973500000e-01,-1.072041449e+05,-7.512637977e+01,-1.183565933e+01,-2.666856846e+01,-5.835498430e-01,-1.125210948e+01
6.974000000e-01,-1.056607240e+05,-7.402310114e+01,-1.124316702e+01,-2.712174915e+01,-5.862455204e-01,-1.065692150e+01
6.974500000e-01,-1.040912326e+05,-7.290156147e+01,-1.064790157e+01,-2.756823849e+01,-5.887931363e-01,-1.005910843e+01
6.975000000e-01,-1.024960580e+05,-7.176203750e+01,-1.005000988e+01,-2.800792633e+01,-5.911919749e-01,-9.458817901e+00
6.975500000e-01,-1.008755937e+05,-7.060481038e+01,-9.449639489e+00,-2.844070422e+01,-5.934413615e-01,-8.856198127e+00
6.976000000e-01,-9.923023957e+04,-6.943016564e+01,-8.846938569e+00,-2.886646540e+01,-5.955406626e-01,-8.251397906e+00
6.976500000e-01,-9.756040153e+04,-6.823839311e+01,-8.242055849e+00,-2.928510485e+01,-5.974892862e-01,-7.644566563e+00
6.977000000e-01,-9.586649163e+04,-6.702978683e+01,-7.635140601e+00,-2.969651930e+01,-5.992866825e-01,-7.035853918e+00
6.977500000e-01,-9.414892779e+04,-6.580464501e+01,-7.026342593e+00,-3.010060726e+01,-6.009323436e-01,-6.425410250e+00
6.978000000e-01,-9.240813382e+04,-6.456326993e+01,-6.415812061e+00,-3.049726906e+01,-6.024258044e-01,-5.813386257e+00
6.978500000e-01,-9.064453921e+04,-6.330596789e+01,-5.803699664e+00,-3.088640683e+01,-6.037666425e-01,-5.199933021e+00
6.979000000e-01,-8.885857911e+04,-6.203304910e+01,-5.190156449e+00,-3.126792459e+01,-6.049544783e-01,-4.585201971e+00
6.979500000e-01,-8.705069419e+04,-6.074482763e+01,-4.575333817e+00,-3.164172821e+01,-6.059889757e-01,-3.969344841e+00
6.980000000e-01,-8.522133050e+04,-5.944162133e+01,-3.959383482e+00,-3.200772548e+01,-6.068698419e-01,-3.352513640e+00
6.980500000e-01,-8.337093942e+04,-5.812375174e+01,-3.342457432e+00,-3.236582612e+01,-6.075968275e-01,-2.734860605e+00
6.981000000e-01,-8.149997750e+04,-5.679154403e+01,-2.724707899e+00,-3.271594177e+01,-6.081697270e-01,-2.116538172e+00
6.981500000e-01,-7.960890638e+04,-5.544532690e+01,-2.106287312e+00,-3.305798605e+01,-6.085883786e-01,-1.497698934e+00
6.982000000e-01,-7.769819265e+04,-5.408543249e+01,-1.487348266e+00,-3.339187460e+01,-6.088526643e-01,-8.784956020e-01
6.982500000e-01,-7.576830775e+04,-5.271219635e+01,-8.680434817e-01,-3.371752501e+01,-6.089625103e-01,-2.590809714e-01
6.983000000e-01,-7.381972785e+04,-5.132595728e+01,-2.485257676e-01,-3.403485696e+01,-6.089178866e-01,3.603921190e-01
6.983500000e-01,-7.185293374e+04,-4.992705733e+01,3.710520164e-01,-3.434379215e+01,-6.087188073e-01,9.797708236e-01
6.984000000e-01,-6.986841069e+04,-4.851584165e+01,9.905369976e-01,-3.464425435e+01,-6.083653304e-01,1.598902328e+00
6.984500000e-01,-6.786664835e+04,-4.709265842e+01,1.609776328e+00,-3.493616942e+01,-6.078575581e-01,2.217633886e+00
6.985000000e-01,-6.584814063e+04,-4.565785879e+01,2.228617222e+00,-3.521946534e+01,-6.071956363e-01,2.835812859e+00
6.985500000e-01,-6.381338557e+04,-4.421179678e+01,2.846906995e+00,-3.549407221e+01,-6.063797547e-01,3.453286750e+00
6.986000000e-01,-6.176288521e+04,-4.275482916e+01,3.464493099e+00,-3.575992227e+01,-6.054101469e-01,4.069903246e+00
6.986500000e-01,-5.969714548e+04,-4.128731544e+01,4.081223162e+00,-3.601694990e+01,-6.042870900e-01,4.685510252e+00
6.987000000e-01,-5.761667607e+04,-3.980961767e+01,4.696945025e+00,-3.626509168e+01,-6.030109045e-01,5.299955929e+00
6.987500000e-01,-5.552199031e+04,-3.832210046e+01,5.311506779e+00,-3.650428639e+01,-6.015819541e-01,5.913088733e+00
6.988000000e-01,-5.341360504e+04,-3.682513083e+01,5.924756804e+00,-3.673447497e+01,-6.000006458e-01,6.524757449e+00
6.988500000e-01,-5.129204046e+04,-3.531907813e+01,6.536543804e+00,-3.695560064e+01,-5.982674291e-01,7.134811233e+00
6.989000000e-01,-4.915782004e+04,-3.380431394e+01,7.146716847e+00,-3.716760879e+01,-5.963827963e-01,7.743099644e+00
6.989500000e-01,-4.701147036e+04,-3.228121201e+01,7.755125401e+00,-3.737044712e+01,-5.943472820e-01,8.349472683e+00
6.990000000e-01,-4.485352101e+04,-3.075014814e+01,8.361619370e+00,-3.756406556e+01,-5.921614625e-01,8.953780832e+00
6.990500000e-01,-4.268450444e+04,-2.921150008e+01,8.966049131e+00,-3.774841630e+01,-5.898259562e-01,9.555875088e+00
6.991000000e-01,-4.050495580e+04,-2.766564747e+01,9.568265575e+00,-3.792345385e+01,-5.873414227e-01,1.015560700e+01
6.991500000e-01,-3.831541288e+04,-2.611297172e+01,1.016812014e+01,-3.808913498e+01,-5.847085626e-01,1.075282870e+01
6.992000000e-01,-3.611641591e+04,-2.455385593e+01,1.076546484e+01,-3.824541880e+01,-5.819281171e-01,1.134739296e+01
6.992500000e-01,-3.390850746e+04,-2.298868477e+01,1.136015232e+01,-3.839226671e+01,-5.790008676e-01,1.193915319e+01
6.993000000e-01,-3.169223230e+04,-2.141784444e+01,1.195203588e+01,-3.852964246e+01,-5.759276355e-01,1.252796352e+01
6.993500000e-01,-2.946813726e+04,-1.984172249e+01,1.254096951e+01,-3.865751213e+01,-5.727092813e-01,1.311367879e+01
6.994000000e-01,-2.723677111e+04,-1.826070782e+01,1.312680794e+01,-3.877584412e+01,-5.693467048e-01,1.369615464e+01
6.994500000e-01,-2.499868440e+04,-1.667519051e+01,1.370940663e+01,-3.888460922e+01,-5.658408440e-01,1.427524748e+01
6.995000000e-01,-2.275442935e+04,-1.508556176e+01,1.428862189e+01,-3.898378056e+01,-5.621926750e-01,1.485081457e+01
6.995500000e-01,-2.050455970e+04,-1.349221378e+01,1.486431083e+01,-3.907333362e+01,-5.584032115e-01,1.542271404e+01
6.996000000e-01,-1.824963055e+04,-1.189553971e+01,1.543633145e+01,-3.915324629e+01,-5.544735039e-01,1.599080495e+01
6.996500000e-01,-1.599019830e+04,-1.029593349e+01,1.600454263e+01,-3.922349882e+01,-5.504046393e-01,1.655494727e+01
6.997000000e-01,-1.372682041e+04,-8.693789811e+00,1.656880423e+01,-3.928407382e+01,-5.461977407e-01,1.711500197e+01
6.997500000e-01,-1.146005535e+04,-7.089503964e+00,1.712897705e+01,-3.933495633e+01,-5.418539665e-01,1.767083102e+01
6.998000000e-01,-9.190462401e+03,-5.483471782e+00,1.768492292e+01,-3.937613374e+01,-5.373745099e-01,1.822229743e+01
6.998500000e-01,-6.918601552e+03,-3.876089529e+00,1.823650471e+01,-3.940759587e+01,-5.327605982e-01,1.876926530e+01
6.999000000e-01,-4.645033353e+03,-2.267753800e+00,1.878358635e+01,-3.942933491e+01,-5.280134926e-01,1.931159984e+01
6.999500000e-01,-2.370318772e+03,-6.588614269e-01,1.932603290e+01,-3.944134546e+01,-5.231344873e-01,1.984916738e+01
7.000000000e-01,-9.501906220e+01,9.501906219e-01,1.986371055e+01,-3.944362452e+01,-5.181249090e-01,2.038183546e+01
7.000500000e-01,2.180304381e+03,2.559005338e+00,2.039648670e+01,-3.943617149e+01,-5.129861161e-01,2.090947281e+01
7.001000000e-01,4.455090156e+03,4.167185770e+00,2.092422991e+01,-3.941898817e+01,-5.077194985e-01,2.143194940e+01
